goal,context,options,difficulty,golden_answer,model_answer,is_correct
stir the mixture of water and kool-aid,enjoy cooking as a way of relexation,"['neither option are applicable for the current situation', 'do not stop stirring until fullly mixed', 'during stirring, stop every once in a while to check if the mix is ready']",na,0,1. park along the street,False
work at a ramen shop,have additional questions about the position,"['neither option are applicable for the current situation', 'print out everything and submit them to the ramen shop in person', 'submit the resume and cover letter online']",medium,1,1,True
work at a ramen shop,have no printer,"['neither option are applicable for the current situation', 'print out everything and submit them to the ramen shop in person', 'submit the resume and cover letter online']",easy,2,1,False
work at a ramen shop,live far away from the ramen shop,"['neither option are applicable for the current situation', 'print out everything and submit them to the ramen shop in person', 'submit the resume and cover letter online']",easy,2,ANSWER: 2. submit the resume and cover letter online,True
work at a ramen shop,want to make a good impression,"['neither option are applicable for the current situation', 'print out everything and submit them to the ramen shop in person', 'submit the resume and cover letter online']",medium,1,2. submit the resume and cover letter online,False
work at a ramen shop,is a fan of japanese culture,"['neither option are applicable for the current situation', 'print out everything and submit them to the ramen shop in person', 'submit the resume and cover letter online']",na,0,1,False
greet the financial adviser,is very anxious about the meeting because it would influence family relationship,"['neither option are applicable for the current situation', 'scrolling through social media during the wait time', 'go over potential topics to be discussed later']",hard,2,ANSWER: 2. go over potential topics to be discussed later,True
greet the financial adviser,would like informative advices from the advisor,"['neither option are applicable for the current situation', 'scrolling through social media during the wait time', 'go over potential topics to be discussed later']",na,0,1,False
place the skeleton on the counter,decided to purchase a cheap version of skeleton instead of an expensive one,"['neither option are applicable for the current situation', ""life the skeleton on one's own"", 'ask the cashier for help']",na,0,1,False
place the skeleton on the counter,have a broken arm,"['neither option are applicable for the current situation', ""life the skeleton on one's own"", 'ask the cashier for help']",medium,2,1,False
place the skeleton on the counter,see the cashier has a broken arm,"['neither option are applicable for the current situation', ""life the skeleton on one's own"", 'ask the cashier for help']",hard,1,2. ask the cashier for help,False
place the skeleton on the counter,want to impress the cashier,"['neither option are applicable for the current situation', ""life the skeleton on one's own"", 'ask the cashier for help']",easy,1,1,True
eat breakfast food,have a tight morning schedule,"['neither option are applicable for the current situation', 'decide on the foods based on calories in the food', 'decide on the foods based on time-consumption of preparation']",medium,2,1,False
eat breakfast food,is on a diet,"['neither option are applicable for the current situation', 'decide on the foods based on calories in the food', 'decide on the foods based on time-consumption of preparation']",hard,1,1,True
eat breakfast food,overslept,"['neither option are applicable for the current situation', 'decide on the foods based on calories in the food', 'decide on the foods based on time-consumption of preparation']",hard,2,1,False
eat breakfast food,want to stay in shape,"['neither option are applicable for the current situation', 'decide on the foods based on calories in the food', 'decide on the foods based on time-consumption of preparation']",medium,1,1,True
eat breakfast food,hate to make tough decisions,"['neither option are applicable for the current situation', 'decide on the foods based on calories in the food', 'decide on the foods based on time-consumption of preparation']",na,0,1,False
start taking a lunch to school,do not have storage for extra meals,"['neither option are applicable for the current situation', 'prepare meals for a few days all at once', 'prepare only one meal at a time']",medium,2,1,False
start taking a lunch to school,enjoy cooking meal as part of daily routine,"['neither option are applicable for the current situation', 'prepare meals for a few days all at once', 'prepare only one meal at a time']",hard,2,2. prepare only one meal at a time,True
start taking a lunch to school,want to save time overall,"['neither option are applicable for the current situation', 'prepare meals for a few days all at once', 'prepare only one meal at a time']",easy,1,2. prepare only one meal at a time,False
start taking a lunch to school,have lunch at school everyday,"['neither option are applicable for the current situation', 'prepare meals for a few days all at once', 'prepare only one meal at a time']",na,0,1,False
buy new door,live in a mountain farm,"['neither option are applicable for the current situation', 'drive to store', 'call an uber or lyft to the store']",hard,1,1,True
buy new door,receive an unplanned conference call,"['neither option are applicable for the current situation', 'drive to store', 'call an uber or lyft to the store']",hard,2,1,False
buy new door,plan to take a cup of coffee after going to the store,"['neither option are applicable for the current situation', 'drive to store', 'call an uber or lyft to the store']",na,0,2. call an uber or lyft to the store,False
take the groceries to the kitchen,see roommate with a moving cart,"['neither option are applicable for the current situation', 'unload all the groceries all at once', 'unload only the portion of the groceries that one is able to carry']",hard,1,ANSWER: 2,False
take the groceries to the kitchen,go for grocery shopping every weekend,"['neither option are applicable for the current situation', 'unload all the groceries all at once', 'unload only the portion of the groceries that one is able to carry']",na,0,2. unload only the portion of the groceries that one is able to carry,False
lace up roller skates,do not know how to roll yet,"['neither option are applicable for the current situation', 'check the fit by trying to roll for a few steps', 'check the fit by wiggle feet back and forth']",medium,2,1,False
lace up roller skates,have a hard time keep the balance on roller skates,"['neither option are applicable for the current situation', 'check the fit by trying to roll for a few steps', 'check the fit by wiggle feet back and forth']",medium,2,1,False
lace up roller skates,want to have the precise feeling of rolling,"['neither option are applicable for the current situation', 'check the fit by trying to roll for a few steps', 'check the fit by wiggle feet back and forth']",medium,1,1,True
lace up roller skates,want to make sure the roller skates really fit,"['neither option are applicable for the current situation', 'check the fit by trying to roll for a few steps', 'check the fit by wiggle feet back and forth']",na,0,1,False
play a game during recess,have many people being introvert,"['neither option are applicable for the current situation', 'start a poll in the social media', 'ask everyone just call out what they want']",hard,1,2. ask everyone just call out what they want,False
play a game during recess,have a favorite game in mind,"['neither option are applicable for the current situation', 'start a poll in the social media', 'ask everyone just call out what they want']",na,0,1,False
take a cheap vacation,enjoy cooking on the campsite,"['neither option are applicable for the current situation', 'bring process food for every meal', 'bring raw foods and some cookware to cook at the campsite']",easy,2,2. bring raw foods and some cookware to cook at the campsite,True
take a cheap vacation,have lots of companions for vocation,"['neither option are applicable for the current situation', 'bring process food for every meal', 'bring raw foods and some cookware to cook at the campsite']",medium,1,2. bring raw foods and some cookware to cook at the campsite,False
take a cheap vacation,want to enjoy every minute of the holiday,"['neither option are applicable for the current situation', 'bring process food for every meal', 'bring raw foods and some cookware to cook at the campsite']",medium,1,2. bring raw foods and some cookware to cook at the campsite,False
take a cheap vacation,want to stay healthy,"['neither option are applicable for the current situation', 'bring process food for every meal', 'bring raw foods and some cookware to cook at the campsite']",medium,2,2. bring raw foods and some cookware to cook at the campsite,True
take a cheap vacation,go hiking at least once every month,"['neither option are applicable for the current situation', 'bring process food for every meal', 'bring raw foods and some cookware to cook at the campsite']",na,0,2. bring raw foods and some cookware to cook at the campsite,False
go to subway for lunch,want to save money,"['neither option are applicable for the current situation', 'order the daily special', 'order the same food that you had last time']",easy,1,1,True
go to subway for lunch,want to stay in routine,"['neither option are applicable for the current situation', 'order the daily special', 'order the same food that you had last time']",easy,2,1,False
go to subway for lunch,want to try new things,"['neither option are applicable for the current situation', 'order the daily special', 'order the same food that you had last time']",easy,1,1,True
go to subway for lunch,has a great appetite today,"['neither option are applicable for the current situation', 'order the daily special', 'order the same food that you had last time']",na,0,1,False
eat roast beef for dinner,do not have a car,"['neither option are applicable for the current situation', 'order same-day delivery for the ingredients', ""drive to the grocery store on one's own and buy the ingredients""]",easy,1,1,True
eat roast beef for dinner,enjoy shopping as a relaxation,"['neither option are applicable for the current situation', 'order same-day delivery for the ingredients', ""drive to the grocery store on one's own and buy the ingredients""]",easy,2,1,False
eat roast beef for dinner,have other responsibilities due today,"['neither option are applicable for the current situation', 'order same-day delivery for the ingredients', ""drive to the grocery store on one's own and buy the ingredients""]",medium,1,2. drive to the grocery store on one's own and buy the ingredients,False
eat roast beef for dinner,want to ensure the quality of the ingredients,"['neither option are applicable for the current situation', 'order same-day delivery for the ingredients', ""drive to the grocery store on one's own and buy the ingredients""]",hard,2,2,True
eat roast beef for dinner,learned a new roast beef recipe and wanted to try it out,"['neither option are applicable for the current situation', 'order same-day delivery for the ingredients', ""drive to the grocery store on one's own and buy the ingredients""]",na,0,2. drive to the grocery store on one's own and buy the ingredients,False
visit the desert,hate connecting flights,"['neither option are applicable for the current situation', 'purchase a plane ticket to a major city but far from the desert', 'purchase a plane ticket to a small city but right next to the desert']",hard,1,2. purchase a plane ticket to a small city but right next to the desert,False
visit the desert,have a long-time friend living in that major city,"['neither option are applicable for the current situation', 'purchase a plane ticket to a major city but far from the desert', 'purchase a plane ticket to a small city but right next to the desert']",medium,1,2. purchase a plane ticket to a small city but right next to the desert,False
visit the desert,reall look forward to the first time ever in desert,"['neither option are applicable for the current situation', 'purchase a plane ticket to a major city but far from the desert', 'purchase a plane ticket to a small city but right next to the desert']",na,0,2. purchase a plane ticket to a small city but right next to the desert,False
speak a lot of languages,do not have ebook devices,"['neither option are applicable for the current situation', 'request a sample before buying an e-book', 'order a paper copy of the language book from amazon']",easy,2,2. order a paper copy of the language book from amazon,True
speak a lot of languages,enjoy reading paper books,"['neither option are applicable for the current situation', 'request a sample before buying an e-book', 'order a paper copy of the language book from amazon']",easy,2,2. order a paper copy of the language book from amazon,True
speak a lot of languages,want to save money,"['neither option are applicable for the current situation', 'request a sample before buying an e-book', 'order a paper copy of the language book from amazon']",easy,1,2. order a paper copy of the language book from amazon,False
speak a lot of languages,want to try out different languages before committing,"['neither option are applicable for the current situation', 'request a sample before buying an e-book', 'order a paper copy of the language book from amazon']",medium,1,1,True
speak a lot of languages,has prime membership and discount for either paper book or ebook,"['neither option are applicable for the current situation', 'request a sample before buying an e-book', 'order a paper copy of the language book from amazon']",na,0,1,False
read about the heatwave in the paper,have a huge deck of paper to read,"['neither option are applicable for the current situation', 'only looking at the social news section', 'read through all pages for news about heatwave']",medium,1,2. read through all pages for news about heatwave,False
read about the heatwave in the paper,have a tight schedule,"['neither option are applicable for the current situation', 'only looking at the social news section', 'read through all pages for news about heatwave']",medium,1,2. read through all pages for news about heatwave,False
read about the heatwave in the paper,need detail information for a homework essay,"['neither option are applicable for the current situation', 'only looking at the social news section', 'read through all pages for news about heatwave']",easy,2,2. read through all pages for news about heatwave,True
read about the heatwave in the paper,want to learn heatwave from different perspectives,"['neither option are applicable for the current situation', 'only looking at the social news section', 'read through all pages for news about heatwave']",easy,2,2. read through all pages for news about heatwave,True
have a cake,do not have containers for extra cakes,"['neither option are applicable for the current situation', 'pick ingredients that is just enough for one cake', 'pick ingredients that is enough for a few cakes']",medium,1,1,True
have a cake,is first time trying the recipe,"['neither option are applicable for the current situation', 'pick ingredients that is just enough for one cake', 'pick ingredients that is enough for a few cakes']",hard,1,1,True
have a cake,plan to eat the cake everyday in following week,"['neither option are applicable for the current situation', 'pick ingredients that is just enough for one cake', 'pick ingredients that is enough for a few cakes']",easy,2,2. pick ingredients that is enough for a few cakes,True
buy some bait,do not have a phone or computer,"['neither option are applicable for the current situation', 'ask the owner for bait suggestions', 'search online for reviews and advice for bait']",easy,1,1,True
buy some bait,know the owner as a friend,"['neither option are applicable for the current situation', 'ask the owner for bait suggestions', 'search online for reviews and advice for bait']",medium,1,1,True
buy some bait,know the owner as an unreliable merchant,"['neither option are applicable for the current situation', 'ask the owner for bait suggestions', 'search online for reviews and advice for bait']",medium,2,1,False
buy some bait,need unbiased suggestions,"['neither option are applicable for the current situation', 'ask the owner for bait suggestions', 'search online for reviews and advice for bait']",medium,2,1,False
buy some bait,enjoy fishing as a hobby,"['neither option are applicable for the current situation', 'ask the owner for bait suggestions', 'search online for reviews and advice for bait']",na,0,1,False
try making bagels,enjoy cooking complex recipes,"['neither option are applicable for the current situation', 'take notes on the easy recipes of making bagels', 'take notes on the delicious but difficult recipes of making bagels']",easy,2,2,True
try making bagels,have a tight daily routine,"['neither option are applicable for the current situation', 'take notes on the easy recipes of making bagels', 'take notes on the delicious but difficult recipes of making bagels']",medium,1,2,False
try making bagels,want to take on challenges,"['neither option are applicable for the current situation', 'take notes on the easy recipes of making bagels', 'take notes on the delicious but difficult recipes of making bagels']",easy,2,2,True
try making bagels,enjoy eating bagels,"['neither option are applicable for the current situation', 'take notes on the easy recipes of making bagels', 'take notes on the delicious but difficult recipes of making bagels']",na,0,1,False
set up table,have a fragile table structure,"['neither option are applicable for the current situation', 'use a moving cart to move the table', 'lift the table up and move the table']",medium,1,1,True
set up table,see a very narrow room entrance,"['neither option are applicable for the current situation', 'use a moving cart to move the table', 'lift the table up and move the table']",hard,2,1,False
set up table,bought the table at a very good price (huge discount),"['neither option are applicable for the current situation', 'use a moving cart to move the table', 'lift the table up and move the table']",na,0,1,False
start lifting weights to build muscle,need encouragement for the workout,"['neither option are applicable for the current situation', 'go to the gym on your own', 'find someone in your community or social media to go with you']",medium,2,1,False
start lifting weights to build muscle,need guidance on a workout,"['neither option are applicable for the current situation', 'go to the gym on your own', 'find someone in your community or social media to go with you']",medium,2,1,False
start lifting weights to build muscle,want to build-up muscle secretly,"['neither option are applicable for the current situation', 'go to the gym on your own', 'find someone in your community or social media to go with you']",medium,1,1,True
start lifting weights to build muscle,want to have a flexible gym schedule,"['neither option are applicable for the current situation', 'go to the gym on your own', 'find someone in your community or social media to go with you']",hard,1,2. find someone in your community or social media to go with you,False
start lifting weights to build muscle,enjoy workout as a way of relexation,"['neither option are applicable for the current situation', 'go to the gym on your own', 'find someone in your community or social media to go with you']",na,0,1,False
start a diet,have a tight daily schedule,"['neither option are applicable for the current situation', 'make a plan that prefers delicious foods over convenient foods', 'make a plan that prefers convenient foods over delicious foods']",easy,2,2. make a plan that prefers convenient foods over delicious foods,True
start a diet,live on a high-quality lifestyle,"['neither option are applicable for the current situation', 'make a plan that prefers delicious foods over convenient foods', 'make a plan that prefers convenient foods over delicious foods']",easy,1,2. make a plan that prefers convenient foods over delicious foods,False
start a diet,want to avoid processed food,"['neither option are applicable for the current situation', 'make a plan that prefers delicious foods over convenient foods', 'make a plan that prefers convenient foods over delicious foods']",medium,1,1,True
start a diet,want to save money,"['neither option are applicable for the current situation', 'make a plan that prefers delicious foods over convenient foods', 'make a plan that prefers convenient foods over delicious foods']",easy,2,2. make a plan that prefers convenient foods over delicious foods,True
start a diet,start a die to keep fit,"['neither option are applicable for the current situation', 'make a plan that prefers delicious foods over convenient foods', 'make a plan that prefers convenient foods over delicious foods']",na,0,1,False
fuel a car,have a racing car,"['neither option are applicable for the current situation', 'select the cheapest gas option', 'select the premium gas option']",medium,2,1,False
fuel a car,want to save money for an aspirational trip,"['neither option are applicable for the current situation', 'select the cheapest gas option', 'select the premium gas option']",easy,1,1,True
practice singing the song,have the concert in half an hour,"['neither option are applicable for the current situation', 'practice singing with a friend', ""practice on one's own""]",medium,2,1,False
practice singing the song,need a sense of companion,"['neither option are applicable for the current situation', 'practice singing with a friend', ""practice on one's own""]",easy,1,1,True
practice singing the song,need feedback,"['neither option are applicable for the current situation', 'practice singing with a friend', ""practice on one's own""]",easy,1,1,True
practice singing the song,want to surprise everyone else,"['neither option are applicable for the current situation', 'practice singing with a friend', ""practice on one's own""]",medium,2,1,False
practice singing the song,really look forward to the show as it is the final show of high school,"['neither option are applicable for the current situation', 'practice singing with a friend', ""practice on one's own""]",na,0,1,False
pay for adoption fee,want to build a deep bound with the animal,"['neither option are applicable for the current situation', 'adopt a young animal (e.g. puppy or kitty)', 'adopt an adult animal (e.g. adult dog or cat)']",medium,1,1,True
pay for adoption fee,worry about the challenge of taking care of a pet,"['neither option are applicable for the current situation', 'adopt a young animal (e.g. puppy or kitty)', 'adopt an adult animal (e.g. adult dog or cat)']",medium,2,1,False
get some lunch,have some dishes being very spicy and some are very sweet,"['neither option are applicable for the current situation', 'combine the leftovers into one plate and microwave at the same time', 'microwave each dish on itself']",hard,2,1,False
get some lunch,is on a tight budget for food,"['neither option are applicable for the current situation', 'combine the leftovers into one plate and microwave at the same time', 'microwave each dish on itself']",na,0,1,False
