goal,context,options,difficulty,golden_answer,model_answer,is_correct
learn how to make pottery,want to try different classes before committing,"['neither option are applicable for the current situation', 'try to take the class at a local community center', 'try to take the class online']",medium,2,The correct answer is 2. Try to take the class at a local community center.,True
learn how to make pottery,want to make pottery for the new apartment,"['neither option are applicable for the current situation', 'try to take the class at a local community center', 'try to take the class online']",na,0,The correct answer is 2. Try to take the class at a local community center.,False
make a new salad,explore new things,"['neither option are applicable for the current situation', 'choose a salad that you have tried before', 'choose a salad that you have never tried']",easy,2,The correct answer is 2. Choose a salad that you have never tried.,True
make a new salad,stay in routine,"['neither option are applicable for the current situation', 'choose a salad that you have tried before', 'choose a salad that you have never tried']",easy,1,The correct answer is 2. Choose a salad that you have never tried.,False
make a new salad,is on a diet,"['neither option are applicable for the current situation', 'choose a salad that you have tried before', 'choose a salad that you have never tried']",na,0,The correct answer is 2. Choose a salad that you have never tried.,False
wait for a bus,do not have cash,"['neither option are applicable for the current situation', 'buy a bus pass from a ticket selling machine', 'download a ticket selling app and buy a bus pass from your phone']",medium,2,"The correct answer is 1. park along the street, as it's not applicable to the current situation. The GOAL was to wait for a bus, so the correct answer should be 1. Park along the street and try to park inside the park.",False
wait for a bus,have limited data on the wireless plan,"['neither option are applicable for the current situation', 'buy a bus pass from a ticket selling machine', 'download a ticket selling app and buy a bus pass from your phone']",medium,1,The correct answer is 2. Download a ticket selling app and buy a bus pass from your phone.,False
wait for a bus,receive no wireless signal in the bus station,"['neither option are applicable for the current situation', 'buy a bus pass from a ticket selling machine', 'download a ticket selling app and buy a bus pass from your phone']",easy,1,The correct answer is 2. Download a ticket selling app and buy a bus pass from your phone.,False
wait for a bus,see a long line for the ticket machine,"['neither option are applicable for the current situation', 'buy a bus pass from a ticket selling machine', 'download a ticket selling app and buy a bus pass from your phone']",easy,2,The correct answer is 2. Download a ticket selling app and buy a bus pass from your phone.,True
wait for a bus,take bus to the school every morning,"['neither option are applicable for the current situation', 'buy a bus pass from a ticket selling machine', 'download a ticket selling app and buy a bus pass from your phone']",na,0,"The correct answer is 1. park along the street, as it's the most appropriate option given the context of the scenario. The GOAL (go out for a picnic) is not fulfilled by taking a bus to school every morning, but rather buying a bus pass from a ticket selling machine or downloading a ticket-selling app and purchasing a bus pass from your phone.",False
take a vacation this year,have a family emergency,"['neither option are applicable for the current situation', ""take a vacation based on your company's work plan"", 'take a vacation based on your plan']",medium,2,"You need to choose the correct answer from the following options:

0. neither option are applicable for the current situation
1. park along the street
2. try to park inside the park
3. take a vacation based on your company's work plan
4. take a vacation based on your plan",True
take a vacation this year,have a flexible responsibility,"['neither option are applicable for the current situation', ""take a vacation based on your company's work plan"", 'take a vacation based on your plan']",medium,2,"You need to choose the correct answer from the following options:

0. neither option are applicable for the current situation
1. park along the street
2. try to park inside the park
3. take a vacation based on your company's work plan
4. take a vacation based on your plan",True
take a vacation this year,have a strict pto policy,"['neither option are applicable for the current situation', ""take a vacation based on your company's work plan"", 'take a vacation based on your plan']",medium,1,"The correct answer is 1. park along the street, as it is an appropriate option for taking a vacation based on the current situation.",True
take a vacation this year,want to please the manager,"['neither option are applicable for the current situation', ""take a vacation based on your company's work plan"", 'take a vacation based on your plan']",medium,1,"You need to choose the correct answer from the following options:

0. neither option are applicable for the current situation
1. park along the street
2. try to park inside the park
3. take a vacation based on your company's work plan
4. take a vacation based on your plan",True
take a vacation this year,expect to take a longer-than-usual vacation since didn't take much vacation last year,"['neither option are applicable for the current situation', ""take a vacation based on your company's work plan"", 'take a vacation based on your plan']",na,0,"The correct answer is 1. park along the street, as it was suggested by the context in which you were asked to choose an option for the current situation.",False
start to eat healthy,prefer more variety,"['neither option are applicable for the current situation', 'pick from the list of popular diets', 'pick from your own list of favorite foods']",easy,1,"The correct answer is 1. park along the street, as it provides a more varied diet that includes fruits, vegetables, whole grains, lean proteins, and healthy fats.",True
start to eat healthy,stay in the same routine,"['neither option are applicable for the current situation', 'pick from the list of popular diets', 'pick from your own list of favorite foods']",easy,2,"The correct answer is 1. park along the street, as it's a good option for someone who wants to eat healthy while staying in the same routine.",False
start to eat healthy,try something new,"['neither option are applicable for the current situation', 'pick from the list of popular diets', 'pick from your own list of favorite foods']",easy,1,"The correct answer is 1. park along the street, as it's a good option for someone who wants to eat healthy while also having some fun in the process.",True
start to eat healthy,want consistency,"['neither option are applicable for the current situation', 'pick from the list of popular diets', 'pick from your own list of favorite foods']",easy,2,"The correct answer is 1. park along the street, as it's a good option for someone who wants to eat healthy while also having some fun in the process.",False
start to eat healthy,want to stay fit aginst the freshman-15,"['neither option are applicable for the current situation', 'pick from the list of popular diets', 'pick from your own list of favorite foods']",na,0,"The correct answer is 1. park along the street, as it's a good option for staying fit against the freshman-15.",False
learn how to play tennis,move to another country in the next month,"['neither option are applicable for the current situation', 'go to a sports supply shop and buy a new racket', 'go to ebay.com to see if there is any cheap, used racket']",hard,2,The correct answer would be 1. park along the street.,False
learn how to play tennis,recently switch focus from soccer to tennis,"['neither option are applicable for the current situation', 'go to a sports supply shop and buy a new racket', 'go to ebay.com to see if there is any cheap, used racket']",na,0,The correct answer would be 1. park along the street.,False
have a water gun fight,is far from home and friends,"['neither option are applicable for the current situation', 'buy a water gun', 'borrow a water gun from a family member or a friend']",easy,1,"The correct answer is 1. park along the street, as it's far from home and friends.",True
have a water gun fight,plan to have water gun fight every week,"['neither option are applicable for the current situation', 'buy a water gun', 'borrow a water gun from a family member or a friend']",hard,1,"The correct answer is 1. park along the street, as it's an appropriate choice for the current situation given that you have a tight budget and are planning to have a water gun fight every week.",True
have a water gun fight,want to save money,"['neither option are applicable for the current situation', 'buy a water gun', 'borrow a water gun from a family member or a friend']",easy,2,"The correct answer is 1. park along the street, as it's an option that fits the context of having a water gun fight.",False
learn a new instrument,have three potential instruments in mind but would only commit to one of them in the end,"['neither option are applicable for the current situation', 'get an used instrument at the store', 'buy a new one']",hard,1,The correct answer is 2. Buy a new one.,False
learn a new instrument,enjoy learning from friends,"['neither option are applicable for the current situation', 'get an used instrument at the store', 'buy a new one']",na,0,The correct answer is 2. Buy a new one.,False
try out for lacrosse,have tried five different online tutorials before but is still confused,"['neither option are applicable for the current situation', 'improve lacrosse skills by learning from online tutorials', 'ask players on the school lacrosse team for suggestions on how to improve']",hard,2,The correct answer is 2. Ask players on the school lacrosse team for suggestions on how to improve their lacrosse skills by learning from online tutorials.,True
try out for lacrosse,want to lacrosse skills,"['neither option are applicable for the current situation', 'improve lacrosse skills by learning from online tutorials', 'ask players on the school lacrosse team for suggestions on how to improve']",na,0,"The correct answer is 1. park along the street, as it provides a good opportunity to learn from online tutorials and practice your skills in a safe environment.",False
move belongings to new rural house,have a huge amount of belongings,"['neither option are applicable for the current situation', ""load belongings with only one's hands"", 'borrow or rent a moving cart to help loading']",medium,2,"The correct answer is 1. park along the street, as it provides an alternative solution that avoids having to carry belongings on one's hands.",False
move belongings to new rural house,have a wounded arm,"['neither option are applicable for the current situation', ""load belongings with only one's hands"", 'borrow or rent a moving cart to help loading']",easy,2,The correct answer is 2. borrowing or rent a moving cart to help loading.,True
move belongings to new rural house,have fragile items as the majority,"['neither option are applicable for the current situation', ""load belongings with only one's hands"", 'borrow or rent a moving cart to help loading']",medium,1,The correct answer is 2. borrowing or rent a moving cart to help loading.,False
move belongings to new rural house,want to save money,"['neither option are applicable for the current situation', ""load belongings with only one's hands"", 'borrow or rent a moving cart to help loading']",easy,1,"The correct answer is 1. park along the street, as it provides an alternative solution that avoids the need for borrowing or renting a moving cart.",True
move belongings to new rural house,have extensive experience of moving,"['neither option are applicable for the current situation', ""load belongings with only one's hands"", 'borrow or rent a moving cart to help loading']",na,0,"The correct answer is 1. park along the street, as it provides an alternative way of getting around without having to carry heavy items like furniture or belongings.",False
get in better shape,have a class every other day near the wholefoods market,"['neither option are applicable for the current situation', 'order healthy foods from wholefoods.com and get them delivered to you', 'go to grocery store every other day to get fresh foods']",hard,2,The correct answer is 2. Go to grocery store every other day to get fresh foods from wholefoods.com and get them delivered to you.,True
get in better shape,have an all-day training every day from 7 am to 9 pm,"['neither option are applicable for the current situation', 'order healthy foods from wholefoods.com and get them delivered to you', 'go to grocery store every other day to get fresh foods']",medium,1,The correct answer is 2. order healthy foods from wholefoods.com and get them delivered to you.,False
get in better shape,want to stay healthy,"['neither option are applicable for the current situation', 'order healthy foods from wholefoods.com and get them delivered to you', 'go to grocery store every other day to get fresh foods']",na,0,The correct answer is 2. Go to grocery store every other day to get fresh foods.,False
meet up with ghost hunters,have expensive possessions in the car,"['neither option are applicable for the current situation', 'park along the street', 'park in a gated garage']",medium,2,"The correct answer is 1. park along the street, as it's an option that fits the context of meeting up with ghost hunters. The other options are not applicable to this situation because they would be outside the car and could potentially cause problems or make the trip more difficult. Therefore, the correct answer is 1.

The question was: ""What do you need to know about the current situation?""",False
meet up with ghost hunters,is really bad at parallel parking,"['neither option are applicable for the current situation', 'park along the street', 'park in a gated garage']",medium,2,"The correct answer is 1. park along the street, as it's not possible to meet up with ghost hunters at this location due to the bad parking conditions.",False
meet up with ghost hunters,no space left in the garage,"['neither option are applicable for the current situation', 'park along the street', 'park in a gated garage']",easy,1,The correct answer is 1. park in a gated garage.,True
meet up with ghost hunters,want to save money,"['neither option are applicable for the current situation', 'park along the street', 'park in a gated garage']",medium,1,"The correct answer is 1. park along the street, as it's not an option that would be available for the current situation. The GOAL was to save money by meeting up with ghost hunters.",True
meet up with ghost hunters,got a secret message from friends about the ghost hunters,"['neither option are applicable for the current situation', 'park along the street', 'park in a gated garage']",na,0,"The correct answer is 1. park along the street, as it's the most appropriate option for meeting up with ghost hunters. The other options are not applicable to this situation because they would be irrelevant or redundant in this context. Therefore, the correct answer is 1. park along the street",False
stir the mixture of water and kool-aid,is cooking the food for the first time,"['neither option are applicable for the current situation', 'do not stop stirring until fullly mixed', 'during stirring, stop every once in a while to check if the mix is ready']",medium,2,"The correct answer would be 2. During stirring, stop every once in a time to check if the mixture is ready.",True
stir the mixture of water and kool-aid,is unfamiliar with the recipe,"['neither option are applicable for the current situation', 'do not stop stirring until fullly mixed', 'during stirring, stop every once in a while to check if the mix is ready']",easy,2,"The correct answer would be 2. During stirring, stop every once in a time to check if the mixture is ready.",True
stir the mixture of water and kool-aid,need the food as soon as possible,"['neither option are applicable for the current situation', 'do not stop stirring until fullly mixed', 'during stirring, stop every once in a while to check if the mix is ready']",medium,1,"The correct answer would be 2. During stirring, stop every once in a time to check if the mixture is ready.",False
stir the mixture of water and kool-aid,want the best quality out of the food,"['neither option are applicable for the current situation', 'do not stop stirring until fullly mixed', 'during stirring, stop every once in a while to check if the mix is ready']",medium,2,"The correct answer would be 2. during stirring, stop every once in a time.",True
stir the mixture of water and kool-aid,enjoy cooking as a way of relexation,"['neither option are applicable for the current situation', 'do not stop stirring until fullly mixed', 'during stirring, stop every once in a while to check if the mix is ready']",na,0,"The correct answer would be 2. during stirring, stop every once in a time to check if the mixture is ready.",False
work at a ramen shop,have additional questions about the position,"['neither option are applicable for the current situation', 'print out everything and submit them to the ramen shop in person', 'submit the resume and cover letter online']",medium,1,The correct answer is 2. Submit the resume and cover letter online.,False
work at a ramen shop,have no printer,"['neither option are applicable for the current situation', 'print out everything and submit them to the ramen shop in person', 'submit the resume and cover letter online']",easy,2,The correct answer is 2. Submit the resume and cover letter online.,True
work at a ramen shop,live far away from the ramen shop,"['neither option are applicable for the current situation', 'print out everything and submit them to the ramen shop in person', 'submit the resume and cover letter online']",easy,2,The correct answer is 2. Submit the resume and cover letter online.,True
work at a ramen shop,want to make a good impression,"['neither option are applicable for the current situation', 'print out everything and submit them to the ramen shop in person', 'submit the resume and cover letter online']",medium,1,The correct answer is 2. Submit the resume and cover letter online.,False
work at a ramen shop,is a fan of japanese culture,"['neither option are applicable for the current situation', 'print out everything and submit them to the ramen shop in person', 'submit the resume and cover letter online']",na,0,The correct answer is 2. Submit the resume and cover letter online.,False
greet the financial adviser,is very anxious about the meeting because it would influence family relationship,"['neither option are applicable for the current situation', 'scrolling through social media during the wait time', 'go over potential topics to be discussed later']",hard,2,The correct answer is 2. Go over potential topics to be discussed later.,True
greet the financial adviser,would like informative advices from the advisor,"['neither option are applicable for the current situation', 'scrolling through social media during the wait time', 'go over potential topics to be discussed later']",na,0,"The correct answer is 1. park along the street, as it would provide a more direct route for the financial adviser to reach the location of the picnic.",False
place the skeleton on the counter,decided to purchase a cheap version of skeleton instead of an expensive one,"['neither option are applicable for the current situation', ""life the skeleton on one's own"", 'ask the cashier for help']",na,0,The correct answer is 2. Ask the cashier for help.,False
place the skeleton on the counter,have a broken arm,"['neither option are applicable for the current situation', ""life the skeleton on one's own"", 'ask the cashier for help']",medium,2,The correct answer is 2. Ask the cashier for help.,True
place the skeleton on the counter,see the cashier has a broken arm,"['neither option are applicable for the current situation', ""life the skeleton on one's own"", 'ask the cashier for help']",hard,1,The correct answer is 2. Ask the cashier for help.,False
place the skeleton on the counter,want to impress the cashier,"['neither option are applicable for the current situation', ""life the skeleton on one's own"", 'ask the cashier for help']",easy,1,The correct answer is 2. Ask the cashier for help.,False
eat breakfast food,have a tight morning schedule,"['neither option are applicable for the current situation', 'decide on the foods based on calories in the food', 'decide on the foods based on time-consumption of preparation']",medium,2,"The correct answer is 1. park along the street, as it's a good option to eat breakfast food given that you have a tight morning schedule.",False
eat breakfast food,is on a diet,"['neither option are applicable for the current situation', 'decide on the foods based on calories in the food', 'decide on the foods based on time-consumption of preparation']",hard,1,"The correct answer is 1. park along the street, as it's a good option to eat breakfast food given that you have a tight budget.",True
eat breakfast food,overslept,"['neither option are applicable for the current situation', 'decide on the foods based on calories in the food', 'decide on the foods based on time-consumption of preparation']",hard,2,The correct answer is 2. decide on the foods based on time-conservation of preparation.,True
eat breakfast food,want to stay in shape,"['neither option are applicable for the current situation', 'decide on the foods based on calories in the food', 'decide on the foods based on time-consumption of preparation']",medium,1,"The correct answer is 1. park along the street, as it provides a good balance between exercise and time consumption for an active lifestyle.",True
eat breakfast food,hate to make tough decisions,"['neither option are applicable for the current situation', 'decide on the foods based on calories in the food', 'decide on the foods based on time-consumption of preparation']",na,0,"The correct answer is 1. park along the street, as it's a good option to eat breakfast food given that you have a tight budget.",False
start taking a lunch to school,do not have storage for extra meals,"['neither option are applicable for the current situation', 'prepare meals for a few days all at once', 'prepare only one meal at a time']",medium,2,The correct answer is 2. Prepare only one meal at a time.,True
start taking a lunch to school,enjoy cooking meal as part of daily routine,"['neither option are applicable for the current situation', 'prepare meals for a few days all at once', 'prepare only one meal at a time']",hard,2,The correct answer is 2. Prepare only one meal at a time.,True
start taking a lunch to school,want to save time overall,"['neither option are applicable for the current situation', 'prepare meals for a few days all at once', 'prepare only one meal at a time']",easy,1,"The correct answer is 1. park along the street, as it provides an opportunity to save time overall while also preparing meals for a few days all at once.",True
start taking a lunch to school,have lunch at school everyday,"['neither option are applicable for the current situation', 'prepare meals for a few days all at once', 'prepare only one meal at a time']",na,0,The correct answer is 2. Prepare only one meal at a time.,False
buy new door,live in a mountain farm,"['neither option are applicable for the current situation', 'drive to store', 'call an uber or lyft to the store']",hard,1,"The correct answer is 1. park along the street, as it's a good option for buying new door in a mountain farm.",True
buy new door,receive an unplanned conference call,"['neither option are applicable for the current situation', 'drive to store', 'call an uber or lyft to the store']",hard,2,"The correct answer is 1. park along the street, as it's a more practical option for someone who doesn't have much money but can afford to park in an open area nearby.",False
buy new door,plan to take a cup of coffee after going to the store,"['neither option are applicable for the current situation', 'drive to store', 'call an uber or lyft to the store']",na,0,"The correct answer is 1. park along the street, as it's a good option for someone who wants to go out for a picnic while also having some space in case they need to grab something from the store or another location.",False
take the groceries to the kitchen,see roommate with a moving cart,"['neither option are applicable for the current situation', 'unload all the groceries all at once', 'unload only the portion of the groceries that one is able to carry']",hard,1,The correct answer would be 2. Unload only the portion of the groceries that one is able to carry.,False
take the groceries to the kitchen,go for grocery shopping every weekend,"['neither option are applicable for the current situation', 'unload all the groceries all at once', 'unload only the portion of the groceries that one is able to carry']",na,0,The correct answer would be 2. Unload only the portion of the groceries that one is able to carry.,False
lace up roller skates,do not know how to roll yet,"['neither option are applicable for the current situation', 'check the fit by trying to roll for a few steps', 'check the fit by wiggle feet back and forth']",medium,2,"The correct answer is 2. Check the fit by wiggling your feet back and forth, not just trying to roll for a few steps.",True
lace up roller skates,have a hard time keep the balance on roller skates,"['neither option are applicable for the current situation', 'check the fit by trying to roll for a few steps', 'check the fit by wiggle feet back and forth']",medium,2,The correct answer is 2. Check the fit by wiggling your feet back and forth.,True
lace up roller skates,want to have the precise feeling of rolling,"['neither option are applicable for the current situation', 'check the fit by trying to roll for a few steps', 'check the fit by wiggle feet back and forth']",medium,1,The correct answer is 2. Check the fit by wiggling your feet back and forth.,False
lace up roller skates,want to make sure the roller skates really fit,"['neither option are applicable for the current situation', 'check the fit by trying to roll for a few steps', 'check the fit by wiggle feet back and forth']",na,0,The correct answer is 2. Check the fit by wiggling your feet back and forth.,False
play a game during recess,have many people being introvert,"['neither option are applicable for the current situation', 'start a poll in the social media', 'ask everyone just call out what they want']",hard,1,"You need to choose the correct answer from the following options:

0. neither option are applicable for the current situation
1. start a poll in the social media
2. ask everyone just call out what they want
3. play a game during recess",True
play a game during recess,have a favorite game in mind,"['neither option are applicable for the current situation', 'start a poll in the social media', 'ask everyone just call out what they want']",na,0,"You need to choose the correct answer from the following options:

0. neither option are applicable for the current situation
1. start a poll in the social media
2. ask everyone just call out what they want
3. play a game during recess",True
take a cheap vacation,enjoy cooking on the campsite,"['neither option are applicable for the current situation', 'bring process food for every meal', 'bring raw foods and some cookware to cook at the campsite']",easy,2,The correct answer is 2. Bring raw foods and some cookware to cook at the campsite.,True
take a cheap vacation,have lots of companions for vocation,"['neither option are applicable for the current situation', 'bring process food for every meal', 'bring raw foods and some cookware to cook at the campsite']",medium,1,"The correct answer is 1. park along the street, as it provides a good balance between having companions for vocation and being able to bring raw foods and some cookware to cook at the campsite.",True
take a cheap vacation,want to enjoy every minute of the holiday,"['neither option are applicable for the current situation', 'bring process food for every meal', 'bring raw foods and some cookware to cook at the campsite']",medium,1,"The correct answer is 1. park along the street, as it provides a good balance between enjoying the outdoors and having access to food for every meal.",True
take a cheap vacation,want to stay healthy,"['neither option are applicable for the current situation', 'bring process food for every meal', 'bring raw foods and some cookware to cook at the campsite']",medium,2,"The correct answer is 1. park along the street, as it provides a good balance between being clean and having access to food for everyone in the camp.",False
take a cheap vacation,go hiking at least once every month,"['neither option are applicable for the current situation', 'bring process food for every meal', 'bring raw foods and some cookware to cook at the campsite']",na,0,"The correct answer is 1. park along the street, as it's a good option that meets both the GOAL and the CONTEXT. The other options are not applicable because they don't meet either of the two conditions:

1. Park along the street - This doesn't make sense since you're only going to go out for a picnic once every month.
2. Bring raw foods and some cookware - This option is also not relevant, as it's not a good choice given that you have to bring food and cooking equipment for your picnic.
3. Bring process food for every meal - This option doesn't fit the context of the question because it would require you to prepare meals for everyone in the campsite.
4. Bring raw foods and some cookware - This option is not relevant either, as it's a good choice given that you're only going out for a picnic once every month.
5. Bring cooked food at the campsite - This option doesn't fit the context of the question because it would require you to cook meals for everyone in the campsite.
6. Bring raw foods and some cookware - This option is not relevant either, as it's not a good choice given that you're only going out for a picnic once every month.
7. Bring cooked food at the campsite - This option doesn't fit the context of the question because it would require you to cook meals for everyone in the campsite.
8. Bring raw foods and some cookware - This option is not relevant either, as it's not a good choice given that you're only going out for a picnic once every month.
9. Bring cooked food at the campsite - This option doesn't fit the context of the question because it would require you to cook meals for everyone in the campsite.
10. Bring raw foods and some cookware - This option is not relevant either, as it's not a good choice given that you're only going out for a picnic once every month.",True
go to subway for lunch,want to save money,"['neither option are applicable for the current situation', 'order the daily special', 'order the same food that you had last time']",easy,1,"The correct answer is 1. park along the street, as it was ordered by the person who wanted to save money for lunch.",True
go to subway for lunch,want to stay in routine,"['neither option are applicable for the current situation', 'order the daily special', 'order the same food that you had last time']",easy,2,The correct answer is 2. order the same food that you had last time.,True
go to subway for lunch,want to try new things,"['neither option are applicable for the current situation', 'order the daily special', 'order the same food that you had last time']",easy,1,The correct answer is 2. order the same food that you had last time.,False
go to subway for lunch,has a great appetite today,"['neither option are applicable for the current situation', 'order the daily special', 'order the same food that you had last time']",na,0,The correct answer is 2. order the same food that you had last time.,False
eat roast beef for dinner,do not have a car,"['neither option are applicable for the current situation', 'order same-day delivery for the ingredients', ""drive to the grocery store on one's own and buy the ingredients""]",easy,1,The correct answer is 2. Drive to the grocery store on one's own and buy the ingredients.,False
eat roast beef for dinner,enjoy shopping as a relaxation,"['neither option are applicable for the current situation', 'order same-day delivery for the ingredients', ""drive to the grocery store on one's own and buy the ingredients""]",easy,2,The correct answer is 2. Drive to the grocery store on one's own and buy the ingredients.,True
eat roast beef for dinner,have other responsibilities due today,"['neither option are applicable for the current situation', 'order same-day delivery for the ingredients', ""drive to the grocery store on one's own and buy the ingredients""]",medium,1,The correct answer is 2. Drive to the grocery store on one's own and buy the ingredients.,False
eat roast beef for dinner,want to ensure the quality of the ingredients,"['neither option are applicable for the current situation', 'order same-day delivery for the ingredients', ""drive to the grocery store on one's own and buy the ingredients""]",hard,2,"The correct answer is 1. park along the street, as it meets both the GOAL (eat roast beef for dinner) and the OPTIONS (park along the street), which are all applicable to the current situation.",False
eat roast beef for dinner,learned a new roast beef recipe and wanted to try it out,"['neither option are applicable for the current situation', 'order same-day delivery for the ingredients', ""drive to the grocery store on one's own and buy the ingredients""]",na,0,"The correct answer is 1. park along the street, as it was learned that a tight budget has been imposed by the restaurant owner for the roast beef recipe to be served at the picnic. The restaurant owner wants to ensure that they can deliver their roast beef to the customers without any issues and also want to make sure that they have enough ingredients in stock so that they can prepare a delicious meal for the guests.",False
visit the desert,hate connecting flights,"['neither option are applicable for the current situation', 'purchase a plane ticket to a major city but far from the desert', 'purchase a plane ticket to a small city but right next to the desert']",hard,1,The correct answer is 2. Purchase a plane ticket to a small city but right next to the desert.,False
visit the desert,have a long-time friend living in that major city,"['neither option are applicable for the current situation', 'purchase a plane ticket to a major city but far from the desert', 'purchase a plane ticket to a small city but right next to the desert']",medium,1,"The correct answer is 1. park along the street, as it's not applicable in this scenario because the goal of visiting the desert is to go out for a picnic. The context states that having a long-time friend living in the major city means there are no options available for visiting the desert.",True
visit the desert,reall look forward to the first time ever in desert,"['neither option are applicable for the current situation', 'purchase a plane ticket to a major city but far from the desert', 'purchase a plane ticket to a small city but right next to the desert']",na,0,The correct answer is 2. Purchase a plane ticket to a small city but right next to the desert.,False
speak a lot of languages,do not have ebook devices,"['neither option are applicable for the current situation', 'request a sample before buying an e-book', 'order a paper copy of the language book from amazon']",easy,2,The correct answer is 2. order a paper copy of the language book from Amazon,True
speak a lot of languages,enjoy reading paper books,"['neither option are applicable for the current situation', 'request a sample before buying an e-book', 'order a paper copy of the language book from amazon']",easy,2,The correct answer is 2. order a paper copy of the language book from Amazon,True
speak a lot of languages,want to save money,"['neither option are applicable for the current situation', 'request a sample before buying an e-book', 'order a paper copy of the language book from amazon']",easy,1,The correct answer is 2. order a paper copy of the language book from Amazon,False
speak a lot of languages,want to try out different languages before committing,"['neither option are applicable for the current situation', 'request a sample before buying an e-book', 'order a paper copy of the language book from amazon']",medium,1,The correct answer is 2. order a paper copy of the language book from Amazon,False
speak a lot of languages,has prime membership and discount for either paper book or ebook,"['neither option are applicable for the current situation', 'request a sample before buying an e-book', 'order a paper copy of the language book from amazon']",na,0,The correct answer is 2. Order a paper copy of the language book from Amazon.,False
read about the heatwave in the paper,have a huge deck of paper to read,"['neither option are applicable for the current situation', 'only looking at the social news section', 'read through all pages for news about heatwave']",medium,1,The correct answer is 2. Read through all pages for news about heatwave.,False
read about the heatwave in the paper,have a tight schedule,"['neither option are applicable for the current situation', 'only looking at the social news section', 'read through all pages for news about heatwave']",medium,1,The correct answer is 2. Read through all pages for news about heatwave.,False
read about the heatwave in the paper,need detail information for a homework essay,"['neither option are applicable for the current situation', 'only looking at the social news section', 'read through all pages for news about heatwave']",easy,2,The correct answer is 2. Read through all pages for news about heatwave.,True
read about the heatwave in the paper,want to learn heatwave from different perspectives,"['neither option are applicable for the current situation', 'only looking at the social news section', 'read through all pages for news about heatwave']",easy,2,The correct answer is 2. Read through all pages for news about heatwave,True
have a cake,do not have containers for extra cakes,"['neither option are applicable for the current situation', 'pick ingredients that is just enough for one cake', 'pick ingredients that is enough for a few cakes']",medium,1,"The correct answer to the question ""What should I do if I have no containers for extra cakes?"" would be:

1. Pick ingredients that are just enough for one cake.
2. Pick ingredients that is enough for a few cakes.

In this scenario, you don't need any additional items like extra cups or other extras to make the cake special and delicious.",True
have a cake,is first time trying the recipe,"['neither option are applicable for the current situation', 'pick ingredients that is just enough for one cake', 'pick ingredients that is enough for a few cakes']",hard,1,"The correct answer to the question ""What should I do if I am unable to find a place to eat?"" would be:

1. park along the street
2. try to park inside the park

Choose your answer based on the information provided in the context, and then choose the appropriate option from the given options (0 or 1).",True
have a cake,plan to eat the cake everyday in following week,"['neither option are applicable for the current situation', 'pick ingredients that is just enough for one cake', 'pick ingredients that is enough for a few cakes']",easy,2,"The correct answer to the question ""What should I do if I am unable to find a place to eat?"" would be:

1. park along the street
2. pick ingredients that is just enough for one cake
3. pick ingredients that is enough for a few cakes",True
buy some bait,do not have a phone or computer,"['neither option are applicable for the current situation', 'ask the owner for bait suggestions', 'search online for reviews and advice for bait']",easy,1,The correct answer is 2. search online for reviews and advise for bait,False
buy some bait,know the owner as a friend,"['neither option are applicable for the current situation', 'ask the owner for bait suggestions', 'search online for reviews and advice for bait']",medium,1,The correct answer is 2. Search online for reviews and advise for bait,False
buy some bait,know the owner as an unreliable merchant,"['neither option are applicable for the current situation', 'ask the owner for bait suggestions', 'search online for reviews and advice for bait']",medium,2,The correct answer is 2. Search online for reviews and advise for bait,True
buy some bait,need unbiased suggestions,"['neither option are applicable for the current situation', 'ask the owner for bait suggestions', 'search online for reviews and advice for bait']",medium,2,"The correct answer is 1. park along the street, as it's a good option to get some food without having to go outside or walk around in the rain.",False
buy some bait,enjoy fishing as a hobby,"['neither option are applicable for the current situation', 'ask the owner for bait suggestions', 'search online for reviews and advice for bait']",na,0,The correct answer is 2. Search online for reviews and advise for bait,False
try making bagels,enjoy cooking complex recipes,"['neither option are applicable for the current situation', 'take notes on the easy recipes of making bagels', 'take notes on the delicious but difficult recipes of making bagels']",easy,2,The correct answer is 2. take notes on the easy recipes of making bagels.,True
try making bagels,have a tight daily routine,"['neither option are applicable for the current situation', 'take notes on the easy recipes of making bagels', 'take notes on the delicious but difficult recipes of making bagels']",medium,1,The correct answer is 2. take notes on the easy recipes of making bagels.,False
try making bagels,want to take on challenges,"['neither option are applicable for the current situation', 'take notes on the easy recipes of making bagels', 'take notes on the delicious but difficult recipes of making bagels']",easy,2,The correct answer is 2. Take notes on the easy recipes of making bagels.,True
try making bagels,enjoy eating bagels,"['neither option are applicable for the current situation', 'take notes on the easy recipes of making bagels', 'take notes on the delicious but difficult recipes of making bagels']",na,0,The correct answer is 2. take notes on the easy recipes of making bagels.,False
set up table,have a fragile table structure,"['neither option are applicable for the current situation', 'use a moving cart to move the table', 'lift the table up and move the table']",medium,1,"The correct answer is 1. park along the street, as it's not applicable in this scenario because there are no tables available to set up at the location.",True
set up table,see a very narrow room entrance,"['neither option are applicable for the current situation', 'use a moving cart to move the table', 'lift the table up and move the table']",hard,2,"The correct answer is 1. park along the street, as it's not applicable in this scenario because there are no tables available to be set up.",False
set up table,bought the table at a very good price (huge discount),"['neither option are applicable for the current situation', 'use a moving cart to move the table', 'lift the table up and move the table']",na,0,"The correct answer is 2. Lift the table up and move it up and down, but not all of them will be moved to a new location.",False
